F and N and h produce <eos>	erm erm erm N F h	1 3 4 5 5 5 6
not 7 and not 4 and not O and not V produce <eos>	erm erm erm erm " J N +	2 5 8 10 11 11 11 11 12
) or t produce <eos>	erm erm t )	1 2 3 3 4
" and not 3 and H verify q + U E _ B ' 3 <eos>	erm erm erm erm no	1 4 5 6 14 15
( and F verify ( <eos>	erm erm erm no	1 2 3 4 5
not ) and not M produce <eos>	erm erm m %	2 4 5 5 6
D and = and V and j verify 3 J < X D j , V $ = <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
not y and not * and not x verify i # M 5 6 E A N W * y x <eos>	erm erm erm erm no	2 5 7 8 20 21
, and G and < and g produce <eos>	erm erm erm erm , < G g	1 3 5 6 7 7 7 7 8
N and Q and l and - verify R <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
+ or S or K verify g 7 s M <eos>	erm erm erm erm no	1 3 4 5 9 10
= and ] produce <eos>	erm erm = ]	1 2 3 3 4
not } and P and $ and not | produce <eos>	erm erm erm erm M P $ K	2 4 6 8 9 9 9 9 10
( and A and # and k produce <eos>	erm erm erm erm # ( A k	1 3 5 6 7 7 7 7 8
O or f or i produce <eos>	erm erm erm O i	1 3 4 5 5 6
not w and T and not C produce <eos>	erm erm erm ; T Z	2 4 6 7 7 7 8
^ or z or z or Y produce <eos>	erm erm erm erm z	1 3 5 6 7 8
I or s verify - m a s I y <eos>	erm erm erm yes	1 2 3 9 10
G verify - <eos>	erm erm no	0 1 2 3
Z and b verify Z Z } b K & ` <eos>	erm erm erm yes	1 2 3 10 11
S or E verify S <eos>	erm erm erm yes	1 2 3 4 5
' verify E ' <eos>	erm erm yes	0 1 3 4
, and e and w and . produce <eos>	erm erm erm erm e . , w	1 3 5 6 7 7 7 7 8
6 and l and l produce <eos>	erm erm erm 6 l l	1 3 4 5 5 5 6
not W and not ; and I verify + R t T L " G - o I <eos>	erm erm erm erm yes	2 5 6 7 17 18
K and h produce <eos>	erm erm h K	1 2 3 3 4
r or 6 produce <eos>	erm erm r 6	1 2 3 3 4
not q and not . verify u Z ( @ R L V <eos>	erm erm erm yes	2 4 5 12 13
$ verify U $ * r <eos>	erm erm yes	0 1 5 6
k verify k ' <eos>	erm erm yes	0 1 3 4
2 and not D and % produce <eos>	erm erm erm 2 F %	1 4 5 6 6 6 7
not x and not B and not t produce <eos>	erm erm erm 2 [ E	2 5 7 8 8 8 9
not 7 and not d and w verify j Z ^ f w 6 R 7 d <eos>	erm erm erm erm no	2 5 6 7 16 17
C and b verify Y e z " 4 <eos>	erm erm erm no	1 2 3 8 9
+ or ( or A or r produce <eos>	erm erm erm erm A ( r	1 3 5 6 7 7 7 8
t and x verify # M t - g w x <eos>	erm erm erm yes	1 2 3 10 11
5 or 7 produce <eos>	erm erm 5	1 2 3 4
: or 0 or E or [ produce <eos>	erm erm erm erm E 0 [ :	1 3 5 6 7 7 7 7 8
not g and not = and M produce <eos>	erm erm erm > 3 M	2 5 6 7 7 7 8
` or m or W or q verify ; , y <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
O verify O <eos>	erm erm yes	0 1 2 3
