o and ( and F produce <eos>	erm erm erm ( o F	1 3 4 5 5 5 6
P and J produce <eos>	erm erm P J	1 2 3 3 4
5 verify N X <eos>	erm erm no	0 1 3 4
% verify ] % + [ 2 # . i <eos>	erm erm yes	0 1 9 10
5 or " or 4 or O produce <eos>	erm erm erm erm "	1 3 5 6 7 8
C and | and . and = produce <eos>	erm erm erm erm = . C |	1 3 5 6 7 7 7 7 8
a or ` or m or ; verify ` ? > I <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
b or L or F verify W e I <eos>	erm erm erm erm no	1 3 4 5 8 9
i or 7 or k or l produce <eos>	erm erm erm erm l i 7	1 3 5 6 7 7 7 8
R verify h V 7 [ < <eos>	erm erm no	0 1 6 7
g and not . and t produce <eos>	erm erm erm g ( t	1 4 5 6 6 6 7
not 1 and ? and I produce <eos>	erm erm erm P ? I	2 4 5 6 6 6 7
+ or ` or i produce <eos>	erm erm erm ` +	1 3 4 5 5 6
| or B or T or C produce <eos>	erm erm erm erm C	1 3 5 6 7 8
= and M and ) and | produce <eos>	erm erm erm erm | = M )	1 3 5 6 7 7 7 7 8
H verify ; U H <eos>	erm erm yes	0 1 4 5
a and not ^ and not ^ produce <eos>	erm erm erm a D }	1 4 6 7 7 7 8
q verify N ? ] <eos>	erm erm no	0 1 4 5
u or q produce <eos>	erm erm q u	1 2 3 3 4
u or N or + or h produce <eos>	erm erm erm erm +	1 3 5 6 7 8
Q and ] and + and V verify Q V + ] <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
i and not m and [ and not % produce <eos>	erm erm erm erm i M [ z	1 4 6 8 9 9 9 9 10
y or 4 or 2 produce <eos>	erm erm erm 4 y 2	1 3 4 5 5 5 6
O or Y or 4 verify O n . $ Y 4 x Q <eos>	erm erm erm erm yes	1 3 4 5 13 14
# and o and N and + produce <eos>	erm erm erm erm # N + o	1 3 5 6 7 7 7 7 8
not o and not 7 produce <eos>	erm erm O i	2 4 5 5 6
e and ; verify U ] f ; / e : <eos>	erm erm erm yes	1 2 3 10 11
not ! and $ and L verify Q c K [ p ! <eos>	erm erm erm erm no	2 4 5 6 12 13
z or . or x produce <eos>	erm erm erm x	1 3 4 5 6
N and j verify n ) ` ( j N Y <eos>	erm erm erm yes	1 2 3 10 11
y or r verify O <eos>	erm erm erm no	1 2 3 4 5
- and J and Q verify Q F 0 - J j n Q <eos>	erm erm erm erm yes	1 3 4 5 13 14
T and > and a and not @ produce <eos>	erm erm erm erm T > a s	1 3 5 7 8 8 8 8 9
not . and b produce <eos>	erm erm h b	2 3 4 4 5
h and A produce <eos>	erm erm h A	1 2 3 3 4
not 8 and r produce <eos>	erm erm n r	2 3 4 4 5
E and not v and k and p produce <eos>	erm erm erm erm E z k p	1 4 6 7 8 8 8 8 9
U and not r verify I r <eos>	erm erm erm no	1 3 4 6 7
T and G and w produce <eos>	erm erm erm T G w	1 3 4 5 5 5 6
1 and A and 5 verify + <eos>	erm erm erm erm no	1 3 4 5 6 7
f and n and p verify p > Q n : f <eos>	erm erm erm erm yes	1 3 4 5 11 12
2 or f produce <eos>	erm erm f	1 2 3 4
& or e or @ produce <eos>	erm erm erm @ &	1 3 4 5 5 6
0 verify q <eos>	erm erm no	0 1 2 3
s or ' or O produce <eos>	erm erm erm O	1 3 4 5 6
F or 0 verify B = <eos>	erm erm erm no	1 2 3 5 6
/ and L and X and ' verify B l 2 E <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
i or 7 produce <eos>	erm erm 7 i	1 2 3 3 4
B or $ or Y produce <eos>	erm erm erm Y B	1 3 4 5 5 6
0 or C verify _ 0 0 <eos>	erm erm erm yes	1 2 3 6 7
m and F and f produce <eos>	erm erm erm f m F	1 3 4 5 5 5 6
/ and t and not X verify h Q | / [ * E d X <eos>	erm erm erm erm no	1 3 5 6 15 16
* or ^ or - produce <eos>	erm erm erm ^	1 3 4 5 6
' and not R and not A verify 2 h 0 < - R A <eos>	erm erm erm erm no	1 4 6 7 14 15
g verify i 7 u c } J <eos>	erm erm no	0 1 7 8
S and ` and : and h verify S c : a 4 ` h <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
b and x verify b x Y d z j <eos>	erm erm erm yes	1 2 3 9 10
; and e produce <eos>	erm erm e ;	1 2 3 3 4
5 or 7 or F produce <eos>	erm erm erm 7	1 3 4 5 6
I or y or 0 or ` produce <eos>	erm erm erm erm I 0 `	1 3 5 6 7 7 7 8
not k and w verify i 9 q N Y k <eos>	erm erm erm no	2 3 4 10 11
h or a or S or H verify l $ E M <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
Q and ] and & and a produce <eos>	erm erm erm erm & ] a Q	1 3 5 6 7 7 7 7 8
` or ' or 4 or R produce <eos>	erm erm erm erm 4	1 3 5 6 7 8
u and h and N verify y N c \ u i h <eos>	erm erm erm erm yes	1 3 4 5 12 13
C and p and r verify u & z G q <eos>	erm erm erm erm no	1 3 4 5 10 11
} and ~ and E verify E ~ v } <eos>	erm erm erm erm yes	1 3 4 5 9 10
not w and n and not 4 and not U verify E / s L Q ` n < <eos>	erm erm erm erm erm yes	2 4 7 9 10 18 19
not S and . produce <eos>	erm erm 2 .	2 3 4 4 5
not ; and not t produce <eos>	erm erm 3 =	2 4 5 5 6
! and E and A and i produce <eos>	erm erm erm erm ! E i A	1 3 5 6 7 7 7 7 8
- verify q Q G _ D A - <eos>	erm erm yes	0 1 8 9
> or ' or > or p verify > g <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
b or ! or 0 verify S o d 7 i L <eos>	erm erm erm erm no	1 3 4 5 11 12
F or 4 verify 4 <eos>	erm erm erm yes	1 2 3 4 5
M and \ and J and 9 produce <eos>	erm erm erm erm 9 M \ J	1 3 5 6 7 7 7 7 8
U verify U D | <eos>	erm erm yes	0 1 4 5
_ and < verify I u K ] _ 3 1 S < <eos>	erm erm erm yes	1 2 3 12 13
X and > and / and M produce <eos>	erm erm erm erm / > M X	1 3 5 6 7 7 7 7 8
_ and ) and S and c produce <eos>	erm erm erm erm ) S _ c	1 3 5 6 7 7 7 7 8
h verify h <eos>	erm erm yes	0 1 2 3
[ or [ or ! produce <eos>	erm erm erm [	1 3 4 5 6
1 or d produce <eos>	erm erm d	1 2 3 4
^ or S or j or X produce <eos>	erm erm erm erm X	1 3 5 6 7 8
not * and w and $ produce <eos>	erm erm erm y w $	2 4 5 6 6 6 7
d or D or i or # produce <eos>	erm erm erm erm d	1 3 5 6 7 8
! or d or 0 or # verify p <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
c or | or b or P produce <eos>	erm erm erm erm | P b	1 3 5 6 7 7 7 8
9 and I verify 9 F H c I <eos>	erm erm erm yes	1 2 3 8 9
} or ] or D or e verify H e < <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
not G and not D and not = verify p o , S <eos>	erm erm erm erm yes	2 5 7 8 12 13
" or g or J verify f g <eos>	erm erm erm erm yes	1 3 4 5 7 8
e and x produce <eos>	erm erm e x	1 2 3 3 4
" verify t n & - <eos>	erm erm no	0 1 5 6
not < and not j produce <eos>	erm erm & g	2 4 5 5 6
\ verify \ ? u <eos>	erm erm yes	0 1 4 5
c verify 1 X c <eos>	erm erm yes	0 1 4 5
W or h or - verify ! 3 <eos>	erm erm erm erm no	1 3 4 5 7 8
} and not W verify } 3 w x <eos>	erm erm erm yes	1 3 4 8 9
d or M or U or > verify - G : <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
< and E and B verify ' < B q $ c Y : E 2 <eos>	erm erm erm erm yes	1 3 4 5 15 16
not H and not a produce <eos>	erm erm v l	2 4 5 5 6
} and not | and - produce <eos>	erm erm erm } I -	1 4 5 6 6 6 7
7 or Z produce <eos>	erm erm 7	1 2 3 4
( and i and k produce <eos>	erm erm erm k ( i	1 3 4 5 5 5 6
7 verify 7 <eos>	erm erm yes	0 1 2 3
6 or h or v or k produce <eos>	erm erm erm erm v k 6	1 3 5 6 7 7 7 8
not : and not ] verify , E e T & I 5 s % : ] <eos>	erm erm erm no	2 4 5 16 17
P and } and P and | verify ' x h & 5 } P o <eos>	erm erm erm erm erm no	1 3 5 6 7 15 16
B verify [ K o G <eos>	erm erm no	0 1 5 6
not * and not S and not = and not - produce <eos>	erm erm erm erm W W ' !	2 5 8 10 11 11 11 11 12
