twice left turn .	I_TURN_LEFT I_TURN_LEFT	1 1 3
and walk left turn .	I_WALK I_TURN_LEFT	1 2 4
and left turn left turn .	I_TURN_LEFT I_TURN_LEFT	1 3 5
after run right turn .	I_TURN_RIGHT I_RUN	2 1 4
and right turn run .	I_TURN_RIGHT I_RUN	1 3 4
and jump left turn .	I_JUMP I_TURN_LEFT	1 2 4
twice walk .	I_WALK I_WALK	1 1 2
after run look .	I_LOOK I_RUN	2 1 3
after look jump .	I_JUMP I_LOOK	2 1 3
and right turn jump .	I_TURN_RIGHT I_JUMP	1 3 4
after look run .	I_RUN I_LOOK	2 1 3
after left turn jump .	I_JUMP I_TURN_LEFT	3 1 4
after run jump .	I_JUMP I_RUN	2 1 3
and jump run .	I_JUMP I_RUN	1 2 3
twice look .	I_LOOK I_LOOK	1 1 2
after right turn walk .	I_WALK I_TURN_RIGHT	3 1 4
and look run .	I_LOOK I_RUN	1 2 3
twice run .	I_RUN I_RUN	1 1 2
and run look .	I_RUN I_LOOK	1 2 3
after jump look .	I_LOOK I_JUMP	2 1 3
after left turn twice jump .	I_JUMP I_JUMP I_TURN_LEFT	4 4 1 5
and right run run .	I_TURN_RIGHT I_RUN I_RUN	1 2 3 4
after look right look .	I_TURN_RIGHT I_LOOK I_LOOK	2 3 1 4
after left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK	3 1 2 5
and left run run .	I_TURN_LEFT I_RUN I_RUN	1 2 3 4
and walk right run .	I_WALK I_TURN_RIGHT I_RUN	1 2 3 4
after left turn right walk .	I_TURN_RIGHT I_WALK I_TURN_LEFT	3 4 1 5
and opposite right turn jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP	2 2 4 5
after right turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT	4 4 1 6
and walk left run .	I_WALK I_TURN_LEFT I_RUN	1 2 3 4
after left run run .	I_RUN I_TURN_LEFT I_RUN	3 1 2 4
and left walk walk .	I_TURN_LEFT I_WALK I_WALK	1 2 3 4
and left turn left walk .	I_TURN_LEFT I_TURN_LEFT I_WALK	1 3 4 5
after jump left run .	I_TURN_LEFT I_RUN I_JUMP	2 3 1 4
after right walk right turn .	I_TURN_RIGHT I_TURN_RIGHT I_WALK	3 1 2 5
and walk opposite right turn .	I_WALK I_TURN_RIGHT I_TURN_RIGHT	1 3 3 5
after twice walk left turn .	I_TURN_LEFT I_WALK I_WALK	3 2 2 5
and right look walk .	I_TURN_RIGHT I_LOOK I_WALK	1 2 3 4
after left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP	3 1 2 5
and right turn opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 4 4 6
and right jump run .	I_TURN_RIGHT I_JUMP I_RUN	1 2 3 4
and run right jump .	I_RUN I_TURN_RIGHT I_JUMP	1 2 3 4
